sample_id,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label
AQD-0580B6,30.0,20.0,20.0,20.0,30.0,40.0,1,technical_detail_missing;tools_missing;impact_missing;star_structure_missing;context_missing,True,technical,25.5,0.255,Weak
AQD-8DB019,95.0,90.0,95.0,95.0,100.0,90.0,5,,False,none,94.0,0.94,Strong
AQD-977AFB,70.0,50.0,50.0,60.0,65.0,70.0,3,star_structure_missing;impact_missing;measurable_result_missing,True,structure,60.0,0.6,Average
AQD-B49812,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-A4F270,95.0,95.0,95.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-CF9DB5,70.0,60.0,55.0,65.0,75.0,60.0,3,impact_missing;measurable_result_missing,True,impact,63.75,0.6375,Average
AQD-07D63B,95.0,100.0,95.0,95.0,95.0,90.0,5,,False,none,95.5,0.955,Strong
AQD-05B36A,40.0,20.0,20.0,30.0,40.0,30.0,1,contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,contribution,29.5,0.295,Weak
AQD-C34628,98.0,95.0,92.0,95.0,96.0,90.0,5,,False,none,94.75,0.9475,Strong
AQD-A4664C,95.0,95.0,90.0,90.0,95.0,95.0,5,,False,none,93.25,0.9325,Strong
AQD-9076D8,40.0,20.0,20.0,30.0,40.0,30.0,1,tools_missing;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing;security_awareness_missing,True,tools,29.5,0.295,Weak
AQD-7AA7D1,30.0,20.0,20.0,20.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,25.5,0.255,Weak
AQD-782694,70.0,65.0,60.0,70.0,80.0,60.0,3,impact_missing;measurable_result_missing,True,impact,67.0,0.67,Average
AQD-7CD628,35.0,20.0,25.0,40.0,30.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,29.75,0.2975,Weak
AQD-81C5C7,70.0,60.0,50.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,61.75,0.6175,Average
AQD-1B3BB3,70.0,50.0,40.0,60.0,65.0,60.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,57.0,0.57,Average
AQD-699F77,70.0,55.0,50.0,60.0,65.0,60.0,3,technical_detail_missing;measurable_result_missing;star_structure_missing,True,technical,60.0,0.6,Average
AQD-26F935,65.0,50.0,40.0,55.0,60.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,53.5,0.535,Average
AQD-D08D87,40.0,20.0,10.0,30.0,50.0,20.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,27.5,0.275,Weak
AQD-63D98E,35.0,25.0,20.0,20.0,45.0,30.0,1,contribution_unclear;technical_detail_missing;star_structure_missing;measurable_result_missing;impact_missing,True,contribution,28.25,0.2825,Weak
AQD-B94155,95.0,90.0,95.0,95.0,90.0,90.0,5,,False,none,93.0,0.93,Strong
AQD-6D4A4E,70.0,60.0,65.0,75.0,80.0,50.0,3,impact_missing;measurable_result_missing,True,impact,66.75,0.6675,Average
AQD-EC7944,40.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,27.5,0.275,Weak
AQD-2D1664,70.0,55.0,60.0,70.0,65.0,60.0,3,star_structure_missing;measurable_result_missing;impact_missing,True,structure,63.5,0.635,Average
AQD-A5E8D4,45.0,20.0,20.0,30.0,20.0,20.0,1,context_missing;contribution_unclear;communication_unclear;star_structure_missing,True,context,27.75,0.2775,Weak
AQD-C22F5D,75.0,60.0,65.0,70.0,80.0,70.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,69.25,0.6925,Average
AQD-B43E22,35.0,25.0,20.0,30.0,40.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing;role_relevance_low,True,contribution,29.25,0.2925,Weak
AQD-E35DC6,80.0,70.0,65.0,70.0,85.0,90.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,75.0,0.75,Average
AQD-E2B5F0,95.0,90.0,95.0,90.0,95.0,95.0,5,,False,none,93.25,0.9325,Strong
AQD-6B1133,95.0,100.0,90.0,95.0,95.0,85.0,5,,False,none,94.0,0.94,Strong
AQD-37B9FE,30.0,20.0,20.0,20.0,30.0,40.0,1,star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing;communication_unclear,True,structure,25.5,0.255,Weak
AQD-0540E6,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-399A76,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-BC9CF4,70.0,60.0,75.0,80.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,68.5,0.685,Average
AQD-A9EECD,95.0,100.0,95.0,98.0,95.0,90.0,5,,False,none,95.95,0.9595,Strong
AQD-CD01F3,40.0,20.0,20.0,30.0,30.0,45.0,1,technical_detail_missing;star_structure_missing;impact_missing;measurable_result_missing;communication_unclear;tools_missing,True,technical,30.0,0.3,Weak
AQD-A893EA,70.0,60.0,50.0,60.0,70.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,60.5,0.605,Average
AQD-0635EE,35.0,20.0,15.0,30.0,40.0,25.0,1,context_missing;contribution_unclear;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,26.75,0.2675,Weak
AQD-09133C,35.0,20.0,25.0,20.0,25.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,26.25,0.2625,Weak
AQD-0F8C2C,40.0,10.0,20.0,30.0,20.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,25.5,0.255,Weak
AQD-745E9F,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-475E4A,40.0,20.0,20.0,30.0,30.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing;mobile_platform_detail_missing,True,context,28.5,0.285,Weak
AQD-7138B7,75.0,60.0,50.0,70.0,85.0,65.0,3,impact_missing;measurable_result_missing,True,impact,66.25,0.6625,Average
AQD-D95092,40.0,30.0,20.0,25.0,45.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,31.25,0.3125,Weak
AQD-367746,35.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,26.75,0.2675,Weak
AQD-A09B97,70.0,50.0,75.0,90.0,40.0,50.0,3,impact_missing;measurable_result_missing;too_technical_jargon,True,impact,65.0,0.65,Average
AQD-0D1923,70.0,50.0,50.0,65.0,60.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,59.25,0.5925,Average
AQD-33BDFE,45.0,20.0,20.0,50.0,60.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;context_missing,True,contribution,35.75,0.3575,Weak
AQD-8B2547,40.0,20.0,20.0,30.0,35.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear,True,context,29.0,0.29,Weak
AQD-4D185E,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-DE1BF1,40.0,10.0,15.0,10.0,50.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak
AQD-2E2923,40.0,20.0,20.0,30.0,25.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,28.0,0.28,Weak
AQD-14FE46,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-90877C,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-9C0624,95.0,100.0,95.0,98.0,100.0,90.0,5,,False,none,96.45,0.9645,Strong
AQD-1BB542,40.0,20.0,20.0,45.0,50.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,32.75,0.3275,Weak
AQD-6B605D,68.0,58.0,60.0,55.0,58.0,62.0,3,measurable_result_missing;impact_missing;communication_unclear,True,metric,60.85,0.6085,Average
AQD-BD227D,35.0,20.0,20.0,20.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,26.75,0.2675,Weak
AQD-136100,35.0,30.0,20.0,25.0,45.0,20.0,1,contribution_unclear;technical_detail_missing;star_structure_missing;measurable_result_missing;impact_missing,True,contribution,29.0,0.29,Weak
AQD-91C2B5,45.0,20.0,20.0,30.0,30.0,20.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing,True,contribution,28.75,0.2875,Weak
AQD-2CA0DF,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-83ED4D,95.0,95.0,95.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-43442B,85.0,60.0,75.0,80.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,72.25,0.7225,Average
AQD-2B264C,95.0,98.0,96.0,95.0,93.0,97.0,5,,False,none,95.8,0.958,Strong
AQD-8531C4,70.0,60.0,75.0,80.0,55.0,60.0,3,impact_missing;measurable_result_missing;overly_technical_explanation,True,impact,68.0,0.68,Average
AQD-C5A91E,70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.5,0.655,Average
AQD-688C49,95.0,95.0,95.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-ADE1AE,70.0,60.0,65.0,60.0,65.0,60.0,3,star_structure_missing;measurable_result_missing;impact_missing,True,structure,64.0,0.64,Average
AQD-E6ABAC,70.0,60.0,65.0,70.0,80.0,60.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,67.0,0.67,Average
AQD-C6CB38,70.0,60.0,55.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing,True,metric,62.75,0.6275,Average
AQD-DD9922,30.0,20.0,20.0,25.0,40.0,30.0,1,tools_missing;technical_detail_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low,True,tools,26.25,0.2625,Weak
AQD-2838DF,25.0,20.0,20.0,30.0,40.0,30.0,1,role_relevance_low;communication_unclear;lack_of_professional_interest,True,role_relevance,25.75,0.2575,Weak
AQD-C31BB1,35.0,20.0,20.0,30.0,30.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,27.25,0.2725,Weak
AQD-55350C,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-3DD212,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-33F77B,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-3DAC0B,30.0,20.0,20.0,20.0,30.0,40.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;star_structure_missing;technical_detail_missing;communication_unclear;security_awareness_missing,True,context,25.5,0.255,Weak
AQD-CDD3D9,70.0,60.0,75.0,65.0,70.0,55.0,4,measurable_result_missing;impact_missing;star_structure_missing,True,metric,66.75,0.6675,Average
AQD-3867A8,95.0,90.0,90.0,95.0,95.0,90.0,5,,False,none,92.5,0.925,Strong
AQD-AB8CB4,95.0,95.0,90.0,95.0,95.0,95.0,5,,False,none,94.0,0.94,Strong
AQD-409DC1,30.0,10.0,20.0,20.0,40.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,22.5,0.225,Weak
AQD-AB69D5,45.0,20.0,25.0,40.0,50.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing;context_missing,True,contribution,34.25,0.3425,Weak
AQD-6172CA,30.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,context,25.0,0.25,Weak
AQD-7AC1E8,75.0,60.0,50.0,70.0,85.0,50.0,3,measurable_result_missing;impact_missing,True,metric,64.75,0.6475,Average
AQD-852102,70.0,55.0,60.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,62.75,0.6275,Average
AQD-B716B9,95.0,95.0,90.0,90.0,95.0,95.0,5,,False,none,93.25,0.9325,Strong
AQD-2E4A7B,40.0,20.0,20.0,20.0,30.0,40.0,1,technical_detail_missing;measurable_result_missing;impact_missing;star_structure_missing,True,technical,28.0,0.28,Weak
AQD-FD19F1,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-BEB91E,65.0,50.0,50.0,60.0,70.0,60.0,3,contribution_unclear;impact_missing;measurable_result_missing,True,contribution,58.25,0.5825,Average
AQD-89F323,35.0,20.0,25.0,40.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,context,28.75,0.2875,Weak
AQD-4A44B6,30.0,20.0,20.0,20.0,40.0,20.0,1,role_relevance_low;communication_unclear;evasive_answer,True,role_relevance,24.5,0.245,Weak
AQD-2C2BCA,35.0,20.0,20.0,30.0,25.0,40.0,1,technical_detail_missing;star_structure_missing;communication_unclear;impact_missing;tools_missing,True,technical,27.75,0.2775,Weak
AQD-4127A5,45.0,20.0,25.0,30.0,35.0,20.0,1,context_missing;measurable_result_missing;buzzword_overload,True,context,30.25,0.3025,Weak
AQD-563B7C,95.0,98.0,92.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-6F9751,25.0,20.0,10.0,0.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_tangent,True,role_relevance,17.25,0.1725,Weak
AQD-92828A,20.0,10.0,10.0,20.0,30.0,20.0,1,role_relevance_low;communication_unclear;evasive_answer,True,role_relevance,17.0,0.17,Weak
AQD-7903A1,40.0,20.0,20.0,30.0,20.0,45.0,1,technical_detail_missing;communication_unclear;testing_coverage_missing;star_structure_missing;contribution_unclear,True,technical,29.0,0.29,Weak
AQD-701022,30.0,20.0,20.0,20.0,30.0,20.0,1,context_missing;contribution_unclear;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak
AQD-2A4E60,40.0,20.0,20.0,30.0,20.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,contribution,27.5,0.275,Weak
AQD-6804B0,95.0,98.0,95.0,92.0,95.0,90.0,5,,False,none,94.65,0.9465,Strong
AQD-045751,30.0,20.0,20.0,20.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;star_structure_missing;role_relevance_low;technical_detail_missing;self_awareness_missing,True,context,25.5,0.255,Weak
AQD-ADB5AF,70.0,65.0,60.0,60.0,75.0,65.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,65.5,0.655,Average
AQD-E5E613,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-D5D324,70.0,60.0,55.0,65.0,75.0,50.0,3,measurable_result_missing;impact_missing,True,metric,62.75,0.6275,Average
AQD-298FD9,95.0,90.0,95.0,95.0,100.0,90.0,5,,False,none,94.0,0.94,Strong
AQD-44D432,70.0,60.0,55.0,65.0,70.0,50.0,3,measurable_result_missing;impact_missing,True,metric,62.25,0.6225,Average
AQD-B10005,70.0,55.0,50.0,60.0,65.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.0,0.6,Average
AQD-CAE77A,45.0,20.0,20.0,40.0,50.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;context_missing,True,contribution,33.25,0.3325,Weak
AQD-8D9DCF,95.0,98.0,95.0,95.0,95.0,90.0,5,,False,none,95.1,0.951,Strong
AQD-3086A6,70.0,60.0,75.0,80.0,65.0,50.0,4,impact_missing;measurable_result_missing;star_structure_missing,True,impact,68.0,0.68,Average
AQD-B84594,70.0,60.0,50.0,65.0,60.0,50.0,3,contribution_unclear;technical_detail_missing;measurable_result_missing,True,contribution,60.25,0.6025,Average
AQD-2DB47D,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-8E89E3,35.0,20.0,20.0,30.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;deployment_missing,True,context,28.25,0.2825,Weak
AQD-1946CA,70.0,50.0,60.0,65.0,60.0,70.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.25,0.6225,Average
AQD-BA318C,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,
AQD-E8A0DC,20.0,10.0,10.0,10.0,20.0,10.0,1,role_relevance_low;communication_unclear;evasive_answer,True,role_relevance,13.5,0.135,Weak
AQD-F27317,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-B4D2CD,40.0,20.0,20.0,50.0,20.0,20.0,1,context_missing;measurable_result_missing;lack_of_empathy;overwhelming_jargon,True,context,29.5,0.295,Weak
AQD-BDF8C0,70.0,65.0,60.0,55.0,75.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,64.25,0.6425,Average
AQD-C0FBA5,95.0,95.0,90.0,85.0,95.0,80.0,4,,False,none,91.0,0.91,Strong
AQD-FF0B19,95.0,90.0,85.0,90.0,85.0,80.0,5,,False,none,88.75,0.8875,Strong
AQD-21F044,95.0,90.0,95.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-192E54,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-3AC236,95.0,90.0,95.0,90.0,95.0,85.0,4,,False,none,92.25,0.9225,Strong
AQD-FCDF67,95.0,95.0,95.0,95.0,100.0,90.0,5,,False,none,95.0,0.95,Strong
AQD-09A45F,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-1A278B,70.0,60.0,65.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,64.0,0.64,Average
AQD-3FEA30,70.0,60.0,50.0,55.0,75.0,60.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,61.25,0.6125,Average
AQD-9493E2,70.0,60.0,65.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,64.0,0.64,Average
AQD-2281BC,40.0,30.0,20.0,30.0,40.0,25.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,31.0,0.31,Weak
AQD-0029CC,75.0,50.0,45.0,60.0,70.0,55.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,59.25,0.5925,Average
AQD-F3AA53,35.0,20.0,20.0,20.0,45.0,30.0,1,context_missing;contribution_unclear;tools_missing;star_structure_missing;role_relevance_low;technical_detail_missing;self_awareness_missing,True,context,27.25,0.2725,Weak
AQD-CB5C37,70.0,60.0,65.0,70.0,75.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,65.5,0.655,Average
AQD-E8AE48,30.0,20.0,20.0,20.0,30.0,40.0,1,role_relevance_low;technical_detail_missing;star_structure_missing;contribution_unclear;tools_missing,True,role_relevance,25.5,0.255,Weak
AQD-5A0B48,40.0,0.0,20.0,30.0,25.0,30.0,1,star_structure_missing;communication_unclear;contribution_unclear;context_missing,True,structure,24.0,0.24,Weak
AQD-D9A952,30.0,20.0,20.0,20.0,20.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak
AQD-9134E9,40.0,70.0,60.0,30.0,85.0,50.0,3,role_relevance_low;technical_detail_missing;impact_missing,True,role_relevance,54.0,0.54,Average
AQD-184E7A,70.0,50.0,40.0,60.0,60.0,65.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,57.0,0.57,Average
AQD-75CE54,70.0,50.0,50.0,65.0,70.0,60.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,60.25,0.6025,Average
AQD-B84EC8,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
