sample_id,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,answer_length_words,has_context,has_contribution,has_tools,has_impact,has_metric,has_technical_detail,has_self_awareness,filler_word_count,has_testing_coverage,has_deployment,has_mobile_platform_detail,has_security_awareness,has_backend_architecture,has_model_evaluation,has_data_processing,word_count_bin
AQD-EBA609,Data & AI,ML Engineer,Career Motivation & Fit,"Kalau kamu diterima di posisi ML Engineer ini, apa target atau harapan terbesarmu dalam 1 sampai 2 tahun ke depan?","Ehh, kalau target saya ya... emm, gimana ya. Saya sih pengennya, ya mungkin 1 sampai 2 tahun ke depan, saya bisa jadi engineer yang lebih baik lagi di sini. Soalnya saya kan suka banget sama dunia AI, apa ya, kayak pengen mendalami lah teknologi-teknologi yang ada gitu. Terus, emm, ya pengen bisa berkontribusi lebih banyak buat tim, biar projeknya juga lancar. Ya intinya sih, saya pengen belajar banyak hal baru lah, soalnya di bidang ML ini kan cepet banget ya perubahannya, jadi saya pengen keep up gitu sama perkembangan yang ada sekarang ini. Mungkin itu sih yang saya harapkan ke depannya nanti.",40.0,20.0,20.0,30.0,35.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,29.0,0.29,Weak,102,1,0,1,0,0,0,1,13,,,,,,1.0,1.0,"(100, 150]"
AQD-0A3CC1,Web Development,Backend Developer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Eh, iya, ada sih. Jadi tuh, waktu itu saya sempat penasaran, kalau di tim backend sendiri, biasanya gimana ya cara koordinasi antar dev-nya? Soalnya dulu di tempat lama, ehmm, kalau nggak salah kita pakai sistem yang cukup santai ya. Nah, saya pengen tahu aja sih, di sini proses deployment-nya kayak gimana, terus apakah sering ada diskusi teknis yang mendalam antar tim gitu? Soalnya saya merasa lebih nyaman kalau bisa banyak belajar dari yang lain, jadi ya... paling itu aja sih yang kepikiran sekarang.",70.0,50.0,50.0,60.0,65.0,60.0,3,star_structure_missing;measurable_result_missing;impact_missing,True,structure,59.0,0.59,Average,83,1,1,1,0,0,1,1,5,,,,,1.0,,,"(50, 100]"
AQD-5A951A,"Infrastructure, Cloud & Security",DevOps Engineer,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Pada proyek migrasi infrastruktur ke cloud tahun lalu, saya berperan sebagai DevOps Engineer yang bertanggung jawab memetakan seluruh resource on-premise ke environment baru. Saat itu, tim sedang dalam tekanan besar untuk mengejar deadline migrasi yang ketat. Kami sempat mengalami perbedaan pendapat yang cukup tajam antara tim developer dan tim infrastruktur mengenai strategi pemilihan instance dan konfigurasi auto-scaling. Saya mencoba memfasilitasi diskusi dengan memaparkan data penggunaan CPU dan RAM dari monitoring tools yang sudah saya pasang selama dua minggu sebelumnya. Saya berargumen bahwa efisiensi biaya harus diprioritaskan, sementara developer lebih memilih performa yang tinggi tanpa batasan. Saya menghabiskan banyak waktu untuk mengatur ulang pipeline CI/CD dan melakukan tuning pada konfigurasi Docker agar sesuai dengan ekspektasi kedua belah pihak. Saya bekerja keras memastikan setiap commit di-build dengan benar dan environment staging selalu siap setiap saat untuk dites oleh tim pengembangan agar proses transisi berjalan lancar sesuai pembagian tugas yang sudah saya susun di papan Kanban.",70.0,60.0,65.0,70.0,75.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,65.5,0.655,Average,153,1,1,1,0,0,1,1,0,1.0,1.0,,1.0,,,,"(150, 200]"
AQD-5550E6,Data & AI,Data Scientist,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Pernah terjadi suatu situasi saat saya harus memaparkan mekanisme model pembelajaran mendalam yang kompleks kepada jajaran direksi non-teknis agar mereka menyetujui implementasi solusi kecerdasan buatan baru. Saya menyadari bahwa menjelaskan detail arsitektur saraf secara mentah hanya akan menciptakan kebingungan. Oleh karena itu, saya memutuskan untuk menggunakan analogi sistem saraf manusia serta perumpamaan alur kerja pengiriman surat untuk menggambarkan bagaimana data diproses dan diprioritaskan. Saya membangun visualisasi alur yang sangat sederhana guna menunjukkan transisi dari input mentah menjadi pengambilan keputusan otomatis yang cerdas. Dampak dari pendekatan tersebut sangat signifikan, yakni direksi memberikan persetujuan penuh terhadap proyek tersebut. Solusi itu akhirnya berhasil diimplementasikan dan menjadi standar operasional baru yang mempercepat proses pengambilan keputusan di seluruh departemen perusahaan tanpa adanya hambatan teknis yang berarti saat peluncuran.",95.0,100.0,90.0,90.0,95.0,85.0,5,no_weakness,False,none,93.25,0.9325,Strong,123,1,1,1,1,1,1,1,0,,,,,,1.0,1.0,"(100, 150]"
AQD-30C989,Data & AI,AI Engineer,Technical Problem Solving,"Sebagai studi kasus, perusahaan ingin membuat chatbot FAQ internal menggunakan LLM. Namun saat diuji, chatbot malah sering menjawab menggunakan pengetahuan umum dari internet dan mengabaikan dokumen pedoman internal kita. Sebagai AI Engineer junior, langkah teknis apa yang akan kamu ambil untuk memperbaiki masalah ini?","Jadi tuh, masalah chatbot yang malah ngaco jawab pakai info internet itu biasanya karena modelnya nggak punya batasan pas baca dokumen kita. Nah, langkah pertama yang saya lakuin biasanya itu nge-check prompt system-nya dulu ya, mungkin kurang jelas instruksinya buat cuma boleh jawab dari konteks yang dikasih. Terus kalau itu masih belum mempan, biasanya saya bakal coba pendekatan RAG atau Retrieval-Augmented Generation sih. Jadi dokumen internal kita itu saya masukin ke vector database, terus nanti pas ada user nanya, sistem bakal nyari potongan teks yang relevan dari dokumen itu buat dikasih ke model sebagai acuan. Jadi modelnya kayak punya 'buku contekan' gitu lah buat jawab, bukan ngarang bebas dari pengetahuan umumnya dia. Itu biasanya lumayan ngebantu sih biar jawabannya lebih akurat dan tetep sesuai sama pedoman perusahaan kita.",70.0,60.0,65.0,70.0,75.0,50.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,65.5,0.655,Average,128,1,1,1,0,0,1,1,3,,,,,,1.0,,"(100, 150]"
AQD-7E44CC,Web Development,Frontend Developer,Web Performance Optimization,"Banyak perusahaan sekarang yang fokus pada skor SEO untuk web mereka. Menurut pengalamanmu, bagaimana pemanfaatan pendekatan Server-Side Rendering (SSR) menggunakan framework seperti Next.js bisa membantu meningkatkan performa SEO dibandingkan metode klien biasa?","Saat saya bekerja di proyek e-commerce sebelumnya, kami menghadapi masalah serius di mana skor SEO organik kami stagnan karena crawler mesin pencari kesulitan memproses konten dinamis yang kami render di sisi klien menggunakan React SPA. Situasi saat itu sangat mendesak karena kami kehilangan traffic sekitar 20 persen dalam satu kuartal. Tugas saya adalah melakukan migrasi arsitektur ke Next.js untuk mengimplementasikan Server-Side Rendering. Saya mengambil tindakan dengan memindahkan logika fetch data dari useEffect ke getServerSideProps, sehingga saat crawler datang, mereka langsung menerima HTML yang sudah terisi konten, bukan sekadar div kosong dengan loading spinner. Selain itu, saya melakukan optimasi pada strategy caching menggunakan ISR (Incremental Static Regeneration) untuk halaman produk yang statis namun sering diupdate. Hasilnya sangat signifikan, performa LCP kami membaik dari 3,5 detik menjadi 1,2 detik, dan dalam tiga bulan pertama setelah deployment, traffic organik kami melonjak 45 persen dan ranking keyword utama kami naik ke posisi top 3 di Google.",95.0,98.0,92.0,95.0,96.0,90.0,5,no_weakness,False,none,94.6,0.946,Strong,152,1,1,1,1,1,1,1,0,,,,,,,,"(150, 200]"
AQD-83E17E,Data & AI,Data Analyst,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Bagi saya pribadi, lingkungan kerja yang paling bisa bikin saya bekerja maksimal adalah yang menganut budaya transparansi data dan kolaborasi lintas divisi yang erat. Saya sangat berkembang di tim yang tidak segan untuk saling menantang ide secara konstruktif namun tetap suportif. Sebagai contoh, di perusahaan e-commerce tempat saya bekerja sebelumnya, kami sempat mengalami masalah silo data antara tim Data Analyst, Product, dan Marketing. Saat itu, masing-masing tim punya definisi metrik yang berbeda sehingga sering terjadi salah paham saat meeting besar. Menyadari hambatan ini, saya mengambil inisiatif untuk menyelaraskan pemahaman tersebut. Saya membangun satu 'source of truth' berupa dashboard terpusat menggunakan Tableau yang ditenagai oleh query SQL yang sudah saya optimalkan di Google BigQuery. Selain aspek teknisnya, saya juga menginisiasi sesi mingguan bernama 'Data Clinic' untuk berdiskusi dengan tim bisnis dan mendokumentasikan kamus data di Confluence secara transparan. Hasilnya sangat positif bagi dinamika tim kami. Kolaborasi baru ini berhasil memangkas waktu tunggu pembuatan laporan analisis ad-hoc dari yang tadinya rata-rata 5 hari kerja menjadi hanya 1,5 hari saja, atau terjadi peningkatan efisiensi sebesar 70%. Selain itu, tingkat adopsi dashboard oleh tim bisnis naik dari yang sebelumnya hanya 35% menjadi 85%. Pengalaman ini membuktikan bahwa saya bisa bekerja secara maksimal ketika berada di lingkungan yang menghargai keterbukaan, kolaborasi aktif, dan pengambilan keputusan berbasis data.",95.0,98.0,96.0,95.0,94.0,97.0,5,no_weakness,False,none,95.9,0.959,Strong,212,1,1,1,1,1,1,1,0,,,,,,,1.0,"(200, 250]"
AQD-F2A424,"Infrastructure, Cloud & Security",Cloud Engineer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Jujur, momen saya paling yakin jadi Cloud Engineer itu pas saya ngerjain migrasi infrastruktur di project terakhir saya. Waktu itu, kondisi sistem kita masih monolitik di on-premise server dan sering banget down kalau traffic melonjak tiba-tiba. Tugas saya adalah melakukan containerization aplikasi itu ke AWS menggunakan EKS. Saya mulai dengan ngerancang pipeline CI/CD pakai Jenkins buat otomatisasi testing dan deployment, terus saya pecah aplikasi itu jadi microservices supaya lebih scalable. Hasilnya keren banget sih, setelah kita fully migrate ke Kubernetes, downtime-nya turun hampir nol, dan yang paling bikin saya bangga itu efisiensi biaya operasional kita naik 35 persen karena kita bisa pake Auto Scaling Group yang bener-bener sesuai kebutuhan. Di situ saya ngerasa banget, 'oke, ini passion saya', karena saya bisa ngelihat langsung gimana keputusan teknis saya bisa nge-solve masalah nyata buat bisnis dan tim.",95.0,95.0,92.0,90.0,95.0,85.0,5,no_weakness,False,none,92.65,0.9265,Strong,135,1,1,1,1,1,1,1,0,,1.0,,1.0,,,,"(100, 150]"
AQD-7D9402,Web Development,Frontend Developer,Technical Problem Solving,"Sebagai studi kasus, bayangkan kamu sedang mengerjakan fitur 'Search Bar' dengan auto-complete. Namun, setiap kali user mengetikkan satu huruf, aplikasi langsung menembak API ke server sehingga membuat backend kewalahan dan UI menjadi tersendat (laggy). Sebagai junior Frontend Developer, bagaimana cara teknismu menyelesaikan masalah performa pada pencarian ini?","Untuk menangani masalah performa pada fitur pencarian tersebut, kami di tim menerapkan teknik debouncing. Saat itu, aplikasi kami memang mengalami lonjakan traffic yang sangat tinggi karena request API yang terus menerus saat user mengetik. Kami memutuskan untuk membatasi frekuensi pemanggilan API dengan menambahkan jeda waktu sekitar 300 sampai 500 milidetik setelah user berhenti mengetik. Hasilnya sangat memuaskan, karena kami berhasil menurunkan beban server sebesar 60% dan performa UI menjadi jauh lebih responsif. Selain itu, kami juga menambahkan fitur pembatalan request sebelumnya menggunakan AbortController untuk memastikan respon yang muncul adalah hasil dari query terbaru. Kami bangga karena setelah update tersebut, retensi pengguna meningkat hingga 20% dalam satu bulan.",70.0,65.0,50.0,70.0,75.0,40.0,3,contribution_unclear;lack_of_ownership;vague_role,True,contribution,62.5,0.625,Average,107,1,0,1,1,1,1,1,0,,,,,,,,"(100, 150]"
AQD-B13BCD,Data & AI,Data Analyst,Data Visualization & Dashboard Optimization,"Pernahkah kamu membuat dashboard menggunakan tools seperti Tableau atau Power BI, namun ternyata memuat data dengan sangat lambat? Jika hal itu terjadi, teknik optimasi apa yang biasa kamu lakukan dari sisi kuerinya agar visualisasi dapat dimuat lebih cepat?","Iya, saya pernah mengalami hal itu waktu membuat dashboard sales di Tableau. Jadi tuh, awalnya dashboard-nya kerasa berat banget pas di-load, mungkin karena datanya banyak banget. Nah, teknik yang saya lakuin pertama itu saya coba buat filter-nya jadi lebih spesifik, jadi data yang ditarik ke visualisasi nggak semua. Terus, saya juga coba pakai teknik data extract daripada live connection biar query-nya lebih enteng pas dijalankan. Selain itu, saya juga sempat hapus beberapa kalkulasi yang sekiranya nggak terlalu kepakai di dashboard tersebut supaya proses rendering-nya jadi lebih lancar. Sejauh ini sih dengan cara-cara itu dashboard-nya jadi kerasa lebih cepat dibanding sebelumnya.",70.0,60.0,50.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing,True,metric,62.75,0.6275,Average,100,1,1,1,0,0,1,1,0,,,,,,,1.0,"(50, 100]"
AQD-7B1F1D,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Information Security Vulnerability Assessment,"Setelah melakukan pemindaian (vulnerability scanning) dan menemukan celah atau miskonfigurasi yang cukup fatal di server, bagaimana cara kamu mengevaluasi temuan tersebut dan menyusun dokumen rekomendasinya agar mudah ditindaklanjuti oleh tim infrastruktur?","Jadi, kalau kita nemu celah yang fatal pas scanning, biasanya kita langsung verifikasi dulu sih celahnya. Kita cek manual bener nggak itu celah atau cuma false positive, nah, terus kalau emang bener fatal, kita bakal buat laporannya. Di laporannya itu kita biasanya tulis detail celahnya apa, tingkat risikonya gimana, terus langkah perbaikan atau mitigasinya buat tim infrastruktur. Ya intinya kita berusaha biar mereka ngerti lah harus ngapain, jadi pas kita kasih ke tim infrastruktur, mereka bisa langsung eksekusi patch-nya tanpa banyak nanya lagi ke kita. Ya gitu sih kurang lebih prosesnya.",65.0,50.0,40.0,60.0,70.0,50.0,3,contribution_unclear;star_structure_missing;technical_detail_missing,True,contribution,55.25,0.5525,Average,91,1,0,1,1,1,0,1,3,,,,1.0,,,,"(50, 100]"
AQD-F21D7E,Web Development,Backend Developer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang Backend Developer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Betul sekali, industri backend memang dinamis banget. Untuk adaptasi, saya punya sistem belajar berkelanjutan. Misalnya, waktu tim saya di perusahaan sebelumnya perlu migrasi dari REST ke gRPC untuk meningkatkan performa komunikasi antar-service, saya langsung ambil inisiatif untuk riset. Situasinya waktu itu latency kita masih tinggi di angka 200ms. Saya ditugaskan untuk memimpin proof of concept selama dua minggu. Langkah yang saya lakukan, pertama saya eksperimen dengan Protocol Buffers di environment staging, lalu saya buat dokumentasi teknis agar tim bisa ikut pakai. Hasilnya, setelah implementasi penuh, kita berhasil menurunkan latency rata-rata dari 200ms jadi sekitar 60ms atau naik efisiensi sekitar 70 persen. Sekarang, saya rutin alokasikan tiga jam tiap sabtu untuk baca technical blog seperti engineering blog dari Netflix atau Uber, supaya saya tetap update sama arsitektur sistem yang scalable.",95.0,95.0,90.0,95.0,95.0,90.0,5,no_weakness,False,none,93.5,0.935,Strong,129,1,1,1,1,1,1,1,0,,,,,1.0,,,"(100, 150]"
AQD-51A968,"Infrastructure, Cloud & Security",DevOps Engineer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih banyak atas kesempatannya. Saya punya satu pertanyaan terkait bagaimana tim engineering di sini memandang efisiensi dalam siklus pengembangan. Di peran saya sebelumnya, saya melihat adanya bottleneck pada pipeline CI/CD yang berjalan selama 30 menit. Saya mengambil inisiatif untuk melakukan migrasi ke Jenkins dengan optimasi Docker layer caching serta mengimplementasikan parallel testing. Hasilnya, kami berhasil memangkas waktu build dari 30 menit menjadi hanya 5 menit. Efisiensi ini memungkinkan tim developer melakukan deployment 4 kali lebih sering setiap harinya tanpa menambah beban server. Jadi, untuk posisi ini, apakah perusahaan sudah memiliki target atau inisiatif spesifik terkait peningkatan efisiensi infrastruktur atau developer experience seperti ini untuk kuartal mendatang?",95.0,95.0,95.0,95.0,95.0,90.0,5,no_weakness,False,none,94.5,0.945,Strong,107,1,1,1,1,1,1,1,0,1.0,1.0,,1.0,,,,"(100, 150]"
